home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
143.0,86.0,-0.5025364976689096,-0.853742719608215,-0.8141452762972695,-0.26867676834868554,0.1941991990225855,1.1827255524590348,0.8787217436374348,0.19489200478977897,-0.0774245481950553,0.6937724652560712,-0.5436890854201182,-0.11078993959725487,-0.11661059749057506,2
-1.0,149.0,-0.5025364976689096,-0.27695797158348734,-0.22267499795177972,0.313129451805539,-0.2817738411441057,-0.2877217258991408,0.03135414179397419,-0.39280283904053725,-0.2470766847392025,-0.23773860334462887,-0.007150277701203695,-0.1638655136345923,-0.05915397384807051,0
123.0,148.0,-0.21307987011622984,-0.853742719608215,-0.5184101371245247,-1.141386098580022,0.9005682096825572,-0.6989228835581516,0.5629848913752931,-0.6474946268692027,0.8642294593056682,-1.0247234540749084,1.3332539559952656,-0.11078993959725487,-0.05915397384807051,0
-1.0,8.0,-1.0814497527742692,1.453396272490696,-1.1098804154700146,0.8949356719597632,-1.096415708832819,1.8915190295846178,-2.2666676344441217,1.3211754396794115,-0.482879960654462,1.0080173961534666,-1.0518408771815178,-0.08425215257858616,-0.08788228566932278,1
-1.0,47.0,-1.587998850991459,0.8766115244659682,-0.1487412131585934,0.6040325618826511,0.05005152800450465,2.1175306093412574,-1.6408558377327942,1.3126840257585062,-0.763026679033488,0.6271012929817109,-0.9814677194126054,-0.05771436555991744,-0.08788228566932278,2
10.0,132.0,1.5236598951998492,0.01143440242887645,0.6645304195664554,-0.8504829885029097,-0.35917866092105744,-0.5707467630530902,0.21446301330773807,-0.23263457197367055,0.926691990917459,-0.4402428174711572,0.965499055071674,-0.08425215257858616,-0.17406722113307962,1
99.0,127.0,0.36583338498913004,-1.142135093620579,0.0730601412209652,-1.7231923187342464,-0.08521884844024769,-1.2034751251683782,0.542815552756356,-3.1589945195670586,-0.6047926910660484,-1.1638585096739893,0.39261546741628883,-0.08425215257858616,-0.05915397384807051,1
5.0,121.0,-1.370906380326949,0.29982677644124056,-1.1098804154700146,0.022226341728426583,-1.0367563818033796,-0.9443036050334312,-1.1317253154950129,-1.385057015310275,-1.7611351975570144,0.4994764673120029,-1.59725115476993,-0.08425215257858616,-0.08788228566932278,2
69.0,153.0,-0.21307987011622984,0.29982677644124056,0.9602655587392003,0.313129451805539,0.7061310959967945,0.23673660544392047,-0.6107828954594671,-0.5479669801856741,-0.39617478753987917,0.07281634942085641,-0.33143996631282385,-0.05771436555991744,-0.05915397384807051,2
91.0,142.0,0.07637675743644994,0.01143440242887645,-0.5184101371245247,0.6040325618826511,1.3994103882885298,1.367925536481736,0.6897517371052982,1.2558596585625632,0.6961999521685177,0.9277562334502496,-0.16158846766035626,-0.08425215257858616,-0.05915397384807051,2
49.0,54.0,0.6552900125418099,-0.27695797158348734,-0.5184101371245247,0.022226341728426583,-0.10676268107380804,0.7324070089940089,0.10721278004404,0.4101981013536439,0.1363279403255289,0.9244952795061127,-0.5551567497400657,-0.05771436555991744,-0.08788228566932278,1
117.0,50.0,0.07637675743644994,0.01143440242887645,-0.22267499795177972,0.022226341728426583,1.1802658725451651,-0.58549539247394,1.0112107987792418,-2.305404130309899,0.1949623663492407,-0.6335678965468614,0.5843661613525921,-0.21694108767192974,-0.2315238447755842,0
138.0,92.0,-0.21307987011622984,1.7417886465030599,1.2560006979119456,2.349451222345324,1.570695584170317,0.8091141465518685,0.4030941712402091,0.02669896606157691,-0.22025784047493133,1.338812601047781,-1.0992817533971506,-0.05771436555991744,-0.08788228566932278,0
100.0,97.0,0.9447466400944896,-1.142135093620579,0.6645304195664554,-0.8504829885029097,0.14807373193697926,-1.8261083813363366,0.42494010046636,-1.2715780834964014,1.0954113226719073,-0.2294168042389228,0.9362124946686089,-0.05771436555991744,-0.08788228566932278,0
11.0,118.0,1.2342032676471697,1.7417886465030599,-0.22267499795177972,1.4767418921139874,1.3311767163268198,3.0375641589275966,1.4048524204659465,2.6254756362304397,1.5845781689477563,2.4667697310664227,-0.6180854110229972,-0.19040330065326103,-0.14533890931182736,1
112.0,31.0,-0.5025364976689096,-1.4305274676329427,0.36879528039371046,-1.7231923187342464,0.9762261253282429,0.06727585893357944,-0.07659370881260573,-0.34860893604383414,-1.4482374454111953,-0.6457004012996949,-0.5689340699364884,-0.03117657854124873,-0.0016973502055659426,2
23.0,134.0,-0.5025364976689096,-1.7189198416453066,-0.5184101371245247,-1.4322892086571342,1.4791660340007868,0.4837354201692007,0.3876858242395127,-1.0122571386597654,-0.03604216655941628,-1.6234407233370156,1.118655952458599,-0.03117657854124873,-0.030425662026818224,0
151.0,75.0,0.9447466400944896,-1.4305274676329427,0.9602655587392003,-0.5595798784257976,2.126208329443499,-0.6091960135751314,0.6118912919328781,-1.7080164557107336,0.8194954400616755,-1.1641955617222453,1.399918762023479,-0.1638655136345923,-0.17406722113307962,0
100.0,-1.0,1.8131165227525292,0.29982677644124056,1.2560006979119456,0.6040325618826511,0.29981907146619374,0.5571983425349687,0.9121865540052165,0.4730695169195927,1.1826849193161544,-0.12147930509621353,0.9218503882569276,-0.1638655136345923,-0.14533890931182736,0
12.0,22.0,-0.7919931252215894,-0.27695797158348734,0.0730601412209652,-0.26867676834868554,0.7014254891700348,0.7743460123788551,-0.15530688044049318,-0.48821713585106047,-0.9050173031706995,-0.40302883951350094,-0.35586737786665007,-0.11078993959725487,-0.11661059749057506,0
92.0,5.0,0.9447466400944896,-1.4305274676329427,0.9602655587392003,-0.8504829885029097,0.021765879370577983,-0.7786813138525429,-0.4902485034391862,-1.8203927630347505,1.1352963284795892,-1.8860997362687697,2.131981833512236,-0.1373277266159236,-0.14533890931182736,1
149.0,148.0,-1.0814497527742692,-0.853742719608215,0.0730601412209652,-1.141386098580022,-0.32731990715379994,-0.2161096898797505,-0.7584169290805175,-0.24116582152283694,-0.36295722547650267,-1.0567493698128823,0.4881226044663109,-0.1373277266159236,-0.14533890931182736,0
79.0,147.0,-1.370906380326949,-0.5653503455958512,-1.4056155546427596,-1.141386098580022,-1.4784680323419488,-1.236050958710022,-0.9891857361798355,-1.3065817785512868,-0.6923576088296176,-0.8369068456699202,0.10027801638072219,-0.11078993959725487,-0.11661059749057506,1
42.0,84.0,-1.0814497527742692,1.453396272490696,-0.8141452762972695,0.8949356719597632,0.3352218614390824,1.4490328649957125,-0.5021096217727601,1.4404304604899012,0.3995593176414652,2.0626724892183135,-1.1711794017296702,-0.11078993959725487,-0.11661059749057506,2
50.0,89.0,-0.21307987011622984,1.453396272490696,0.0730601412209652,0.022226341728426583,-0.6435222107725667,0.1947465458132584,-1.8075072948153508,0.2641234225614327,-0.7392789253276089,-0.2081799410058771,-0.3760015981857916,-0.1373277266159236,-0.08788228566932278,0
145.0,77.0,0.6552900125418099,-0.5653503455958512,0.36879528039371046,-1.141386098580022,0.09107767237866117,-0.3004074491436636,-0.5237130561078276,-0.9316120937800131,0.044514857396121064,-0.3479196776415872,0.2766756855328371,-0.08425215257858616,-0.08788228566932278,0
15.0,-1.0,0.9447466400944896,-1.7189198416453066,2.14320611543018,0.022226341728426583,2.0622556206667695,-0.1419709543060195,1.5269908092456006,-1.7483236864094385,2.33150361060111,-0.8856448509855742,2.2726962794207077,-0.11078993959725487,-0.11661059749057506,1
18.0,156.0,-1.660363007879629,-0.853742719608215,-0.5184101371245247,0.8949356719597632,-0.3851690507535803,-0.06982575077307994,-2.099839911149555,-0.9673577595367646,-1.195615980593943,-0.272067739120714,-0.6536363033489464,-0.08425215257858616,-0.08788228566932278,2
146.0,21.0,0.36583338498913004,0.8766115244659682,-0.8141452762972695,1.1858387820368756,-0.8233085848978571,1.416158878568204,-0.18699150514663432,0.6812931728839373,-0.21873397364083422,0.9608279587880224,-0.83181487719172,-0.08425215257858616,-0.08788228566932278,0
153.0,56.0,0.36583338498913004,0.5882191504536044,0.36879528039371046,0.313129451805539,0.40795152755162506,1.3456700799567436,-0.3033351937463017,1.3383399693869034,0.3035406239933984,0.10867762824124143,0.1380313465753864,-0.1373277266159236,-0.08788228566932278,2
80.0,23.0,-1.370906380326949,0.01143440242887645,0.0730601412209652,0.022226341728426583,-0.6758124502557421,1.2126658314123213,-2.518018614185241,0.3210806608529299,-0.588797342138317,0.004108922858999527,-0.4192144133140076,-0.08425215257858616,-0.17406722113307962,0
155.0,-1.0,-0.5025364976689096,-0.853742719608215,-0.5184101371245247,-0.5595798784257976,-0.7384751709851659,-0.5574698006871828,-1.3560539633774724,-1.2449956402558724,-0.3181476934004177,-0.4412186176253192,0.08600291015361171,-0.08425215257858616,-0.11661059749057506,0
24.0,157.0,-0.7919931252215894,-1.7189198416453066,-0.22267499795177972,-0.26867676834868554,-0.013230341110134462,-0.2865934218408625,-1.0044964152063336,-0.8985968390854805,-0.12575975657679303,-0.8350174492789232,0.49956853406150326,-0.08425215257858616,-0.11661059749057506,0
7.0,134.0,1.2342032676471697,-1.7189198416453066,0.9602655587392003,-1.141386098580022,2.2233978173586806,-0.006857420247468877,1.399029192991122,-1.5949940401967295,2.862859646102181,-1.687728156712327,3.21367831777887,-0.08425215257858616,-0.17406722113307962,0
90.0,58.0,1.2342032676471697,1.1650038984783324,1.55173583708469,0.313129451805539,2.047382493922006,1.502279462730413,1.7777861123303516,1.6830867485027066,3.1294700445405614,0.38592203463305774,1.94075857889069,-0.08425215257858616,-0.08788228566932278,0
61.0,107.0,-0.7919931252215894,0.8766115244659682,-0.8141452762972695,0.8949356719597632,-0.04005720416829226,-0.2611198628601867,-0.35819547524287665,-0.11163603566562001,-0.7236516466811036,-0.12199820535446695,-0.4256897358688636,-0.08425215257858616,-0.11661059749057506,1
127.0,13.0,-0.7919931252215894,-1.142135093620579,-1.1098804154700146,-0.26867676834868554,-0.9437373951479205,-0.16145339412128906,-2.898248799509937,-1.0305740745422365,-1.0970077290327138,-0.5576104477017947,-0.3826739651171349,-0.11078993959725487,-0.08788228566932278,0
9.0,60.0,-0.7919931252215894,-0.853742719608215,0.0730601412209652,-1.4322892086571342,1.5192218298836464,-0.9556520054057027,0.8145708927324257,-1.5954530494359163,1.284459356597426,-0.05303220274549557,0.9455726844507722,-0.11078993959725487,-0.08788228566932278,0
51.0,101.0,-0.7919931252215894,0.29982677644124056,0.0730601412209652,0.022226341728426583,0.12752694374872578,0.22392850310637458,-1.0407191217743001,-0.7419050658475511,-0.552560630978074,0.9476671898341674,-1.0585771497140726,-0.08425215257858616,-0.08788228566932278,1
75.0,34.0,-1.660363007879629,-0.853742719608215,-0.5184101371245247,0.022226341728426583,-0.5569976576103184,0.15080504631392663,-1.8327888689808463,0.7253775921539363,-1.2526376990213484,-0.22703495514601943,-0.7256918408125125,-0.1638655136345923,-0.11661059749057506,2
120.0,116.0,-1.660363007879629,-0.27695797158348734,-1.1098804154700146,-0.26867676834868554,-1.2590462741724988,-0.4353931477165092,-2.2782246677920646,-0.10419551131864258,-1.3422241444007437,-0.5150235405364155,-0.5860718173599789,-0.08425215257858616,-0.08788228566932278,2
-1.0,87.0,-0.7919931252215894,-0.5653503455958512,-0.8141452762972695,0.313129451805539,-0.5090944377354802,0.07509525938996416,-0.3181369169705789,-0.9757723292457344,-0.5738514090571463,0.391747652740598,-0.681839892430774,-0.08425215257858616,-0.08788228566932278,2
83.0,143.0,0.07637675743644994,-0.853742719608215,0.6645304195664554,-0.5595798784257976,1.8864513732397972,-0.18056479923414745,0.7557281287206521,0.5304819093894777,0.9860235215736569,-0.15756861016481583,0.8082321835980623,-0.08425215257858616,-0.11661059749057506,0
73.0,141.0,0.9447466400944896,0.8766115244659682,1.2560006979119456,0.313129451805539,1.2478888992773816,0.15096211247471628,1.1621534316634368,-0.35175003958321993,2.3573121594237563,0.675081418017054,1.1910032791787235,-0.08425215257858616,-0.11661059749057506,0
122.0,95.0,-0.7919931252215894,1.7417886465030599,0.0730601412209652,1.1858387820368756,0.15920337403748783,2.088627707559618,-0.1947487646698977,2.1372120625636652,0.5584795417413626,1.964330218477892,-0.9895043652957439,-0.05771436555991744,-0.08788228566932278,2
118.0,151.0,1.8131165227525292,0.8766115244659682,1.55173583708469,0.6040325618826511,2.109224956746009,1.9142094385548742,1.9801551856657593,1.2143005611202524,2.447937577123465,0.9147103796402734,1.086199927141709,-0.11078993959725487,-0.14533890931182736,0
74.0,31.0,0.6552900125418099,-0.853742719608215,-0.22267499795177972,-0.8504829885029097,-0.32750262612791015,0.7495821741892416,0.9066016982352292,-0.33291369850903707,1.583200931853799,-0.587705287358176,1.533620243960685,-0.08425215257858616,-0.14533890931182736,1
62.0,10.0,-0.5025364976689096,0.8766115244659682,-0.8141452762972695,0.6040325618826511,0.29634068753264553,-0.294680185538691,0.7519971605664497,-0.08533141380670373,0.7275649106652977,0.8488552737905543,-0.0838049333642378,-0.08425215257858616,-0.11661059749057506,0
86.0,99.0,0.07637675743644994,0.29982677644124056,0.36879528039371046,0.6040325618826511,0.6827653337138112,0.6721984439387492,0.38191601779648515,1.119834609266392,0.7711429699130581,-0.6700346585146457,1.0174642990344356,-0.08425215257858616,-0.11661059749057506,0
19.0,112.0,-0.21307987011622984,-0.853742719608215,-0.22267499795177972,0.6040325618826511,-0.7849134751022032,1.346483861951108,-0.7691127319013613,-0.44439717375190346,0.8827896471904146,-1.534984687509619,1.7059902172647166,-0.08425215257858616,-0.14533890931182736,1
76.0,49.0,0.07637675743644994,0.5882191504536044,0.6645304195664554,-0.5595798784257976,1.0000745109101583,-0.21915825441994075,0.7766092323652771,-0.2511853815446415,1.060635320659368,0.15372520041167023,0.6415994476723369,-0.08425215257858616,-0.11661059749057506,0
36.0,105.0,1.8131165227525292,0.29982677644124056,2.438941254602925,-0.5595798784257976,2.1067803983499593,0.007306985414016289,1.4879701858009502,0.3455610679415503,1.5789824653964986,-0.20457443144541887,1.2606212494964324,-0.08425215257858616,-0.08788228566932278,1
8.0,91.0,0.9447466400944896,-0.853742719608215,0.9602655587392003,-0.8504829885029097,1.3800706527171265,0.7540875955756648,1.2653060166661072,-1.0511320857694506,0.9616346326971899,0.3941703304060722,0.4021427132566345,-0.08425215257858616,-0.11661059749057506,1
-1.0,115.0,0.6552900125418099,1.1650038984783324,0.9602655587392003,0.313129451805539,0.26918121266230954,0.2200186080070151,0.323380611549425,-0.2895224191707779,0.18322582076512725,1.495605684375125,-0.9244940488066874,-0.05771436555991744,-0.05915397384807051,2
2.0,14.0,-0.21307987011622984,1.453396272490696,0.36879528039371046,3.513063662653772,0.15287663068501856,3.0624078942957755,-0.0681545773639369,1.841666730520203,-0.43565055429326766,2.127991906592137,-1.8077626051594167,-0.05771436555991744,-0.08788228566932278,2
138.0,81.0,0.36583338498913004,0.01143440242887645,1.2560006979119456,-0.8504829885029097,1.7960450306167453,1.0303451468339522,0.7212070095765147,1.248731651144393,0.0028370469096139278,1.0833068645164448,-0.7614680754534604,-0.11078993959725487,-0.05915397384807051,1
26.0,-1.0,-0.21307987011622984,-0.27695797158348734,0.0730601412209652,-0.26867676834868554,0.031156527252120265,-0.21031461110858024,-1.4386869966294502,-0.8729187931085002,0.3843013136940452,-0.695194746654118,0.7616735919746265,-0.05771436555991744,-0.08788228566932278,0
121.0,96.0,1.2342032676471697,-1.142135093620579,0.9602655587392003,-0.5595798784257976,0.7292992291209841,-0.953988974864537,0.07381290985963007,-2.2044812086210257,0.6166691123425411,-0.23781854721717352,0.6036313745106119,-0.08425215257858616,-0.08788228566932278,0
27.0,142.0,-0.21307987011622984,0.5882191504536044,0.0730601412209652,1.1858387820368756,0.7210760842947951,2.9266805160604417,-0.20658050530146987,2.393068926867138,0.31517973280207023,1.2080428570294468,-0.6285304228870591,-0.05771436555991744,-0.08788228566932278,0
47.0,16.0,1.5236598951998492,1.7417886465030599,1.2560006979119456,2.9312574424995486,2.137330061631708,2.2008925972601188,1.5498625614398018,2.2773748771179045,0.7447911368510733,2.0445141340824318,-0.9142803824770069,-0.08425215257858616,-0.08788228566932278,1
97.0,123.0,-1.370906380326949,0.29982677644124056,-0.8141452762972695,0.022226341728426583,-1.8008535144049553,1.094827626328962,-1.3971085288272804,0.467772149373052,-0.2920027008121295,0.8750615841519043,-0.8231757804880891,-0.11078993959725487,-0.08788228566932278,1
132.0,117.0,0.07637675743644994,0.8766115244659682,-0.5184101371245247,0.022226341728426583,-0.2654307758472324,1.5474661889883625,-0.21289748432923392,1.6802946564676973,-0.35820638821813894,0.3037269786235003,-0.46733095347157116,-0.08425215257858616,-0.08788228566932278,0
150.0,69.0,0.36583338498913004,-1.142135093620579,2.14320611543018,0.6040325618826511,2.6827639966533217,0.3774721726771375,1.2749287602664716,-1.4749803434209097,1.1959667624692998,-0.6291860937924064,1.28905423441554,-0.05771436555991744,-0.08788228566932278,1
54.0,0.0,-0.21307987011622984,0.8766115244659682,-0.22267499795177972,1.4767418921139874,0.9816337368715518,1.5550232928536516,0.9698712180801905,1.0752408079627602,0.9045869518219656,1.5841803346525392,-0.4768681904635585,-0.08425215257858616,-0.030425662026818224,0
